PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2470_01,Earth,false,G/398/S,TRAPPIST-1e,23.0,false,139.0,0.0,0.0,567.0,0.0,Mollen Bookst
5994_01,Earth,false,F/1236/P,55 Cancri e,23.0,,94.0,132.0,0.0,967.0,5.0,Emilla Kerristicey
8596_02,Europa,true,C/284/P,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Menchah Healted
7684_01,Europa,false,C/286/S,TRAPPIST-1e,24.0,false,812.0,5450.0,0.0,1.0,262.0,Cheratz Ressing
1066_01,Mars,true,F/220/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Weres Staf
6800_01,Earth,true,G/1105/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Luise Krampbelles
7504_01,Earth,false,F/1552/P,TRAPPIST-1e,30.0,false,0.0,2.0,0.0,690.0,86.0,
9208_02,Earth,false,F/1782/S,TRAPPIST-1e,40.0,false,757.0,40.0,4.0,2.0,0.0,Blancy Shieldson
4887_01,Earth,false,F/991/P,TRAPPIST-1e,20.0,false,0.0,254.0,868.0,405.0,0.0,Debora Thomason
6223_01,Mars,false,E/398/P,TRAPPIST-1e,23.0,false,1696.0,46.0,82.0,235.0,17.0,Chonk Nache
4318_01,Mars,true,F/808/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Oalls Flate
2102_01,Europa,false,C/79/S,TRAPPIST-1e,30.0,false,63.0,9314.0,249.0,2624.0,4538.0,Giedia Seadler
2444_01,Earth,false,F/506/P,55 Cancri e,43.0,false,6.0,236.0,3.0,448.0,54.0,Benew Pentss
1501_01,Earth,false,G/243/P,TRAPPIST-1e,63.0,false,0.0,216.0,0.0,594.0,0.0,Julin Fryan
8318_01,Mars,true,F/1711/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Emoles Ropie
6917_01,Mars,false,F/1433/P,TRAPPIST-1e,56.0,true,995.0,0.0,177.0,0.0,739.0,Proos Horte
1238_02,Europa,true,B/53/S,TRAPPIST-1e,61.0,false,0.0,0.0,0.0,0.0,0.0,
4306_01,Mars,false,F/805/S,55 Cancri e,22.0,false,1371.0,0.0,235.0,0.0,0.0,Ber Terry
0984_07,Earth,true,G/150/S,PSO J318.5-22,,false,0.0,0.0,0.0,0.0,0.0,Shery Flemaney
1424_04,Europa,false,B/47/P,55 Cancri e,28.0,false,0.0,4380.0,0.0,692.0,0.0,Proxima Sageng
0203_01,Europa,true,C/8/S,TRAPPIST-1e,51.0,false,0.0,0.0,0.0,0.0,0.0,Ancham Heateele
3560_01,Mars,false,D/117/P,PSO J318.5-22,37.0,false,3.0,0.0,800.0,76.0,0.0,Weessh Chité
3377_01,Mars,true,F/638/S,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,0.0,0.0,Ran Merie
8078_01,Earth,false,F/1667/P,TRAPPIST-1e,19.0,false,0.0,0.0,134.0,1931.0,,Colle Davispinoz
3147_01,Earth,false,F/594/S,TRAPPIST-1e,21.0,false,17.0,427.0,31.0,257.0,0.0,Colle Steinardson
0806_01,Earth,false,F/149/S,TRAPPIST-1e,31.0,false,183.0,0.0,32.0,0.0,1171.0,Deaney Nieldson
0571_07,Europa,true,C/21/P,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Isoton Ousious
3189_02,Mars,,D/102/P,TRAPPIST-1e,25.0,false,1299.0,0.0,0.0,0.0,0.0,Womel Che
7486_01,Earth,false,G/1210/P,55 Cancri e,14.0,false,0.0,184.0,16.0,1234.0,0.0,Katen Vandez
9028_01,Earth,false,G/1464/P,TRAPPIST-1e,22.0,false,1.0,676.0,13.0,217.0,1.0,Karah Starkers
5684_01,,true,B/218/S,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,0.0,0.0,Zaninon Busive
7028_02,Earth,true,G/1148/S,TRAPPIST-1e,16.0,false,0.0,,0.0,0.0,0.0,Eduard Reyervaney
0697_01,Earth,false,F/147/P,55 Cancri e,24.0,false,21.0,0.0,689.0,12.0,0.0,Dixiel Buchansen
2451_01,,true,G/395/S,PSO J318.5-22,16.0,false,0.0,0.0,0.0,0.0,0.0,Valey Currisones
1264_01,Earth,false,E/79/P,TRAPPIST-1e,51.0,false,0.0,1.0,0.0,51.0,945.0,Franda Roberrenn
5945_03,Earth,false,G/970/S,PSO J318.5-22,47.0,false,163.0,2.0,11.0,593.0,0.0,Alancy Morez
4147_01,Europa,false,C/149/S,TRAPPIST-1e,54.0,false,0.0,,0.0,3200.0,0.0,Caphact Lendly
0384_02,Earth,false,G/56/S,TRAPPIST-1e,14.0,false,3.0,0.0,881.0,25.0,0.0,Ellard Simpsonks
5900_01,Mars,true,F/1220/P,TRAPPIST-1e,62.0,false,0.0,,0.0,0.0,0.0,Forms Nutca
2148_01,Earth,false,F/420/S,TRAPPIST-1e,13.0,false,579.0,226.0,61.0,1.0,7.0,Ellana Grahangory
0392_01,Earth,false,E/24/P,TRAPPIST-1e,48.0,false,0.0,111.0,0.0,1508.0,0.0,Ward Carreralend
7367_02,Mars,false,F/1523/P,TRAPPIST-1e,55.0,false,1236.0,0.0,52.0,0.0,0.0,Melios Letty
8764_01,Mars,true,F/1697/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Zers Gene
5477_01,Earth,false,G/880/S,TRAPPIST-1e,17.0,false,0.0,150.0,166.0,570.0,0.0,Gerte Baxterson
5674_01,Europa,false,B/217/S,TRAPPIST-1e,22.0,false,0.0,11594.0,0.0,10247.0,1.0,Alrain Unsible
5372_01,Mars,false,E/342/S,TRAPPIST-1e,38.0,false,,0.0,363.0,7.0,3.0,Cings Mith
2858_01,Europa,true,C/109/S,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Iononus Fictful
0961_01,Earth,false,G/141/P,55 Cancri e,14.0,false,0.0,885.0,8.0,0.0,0.0,Gailia Lewinez
7738_01,Mars,true,F/1476/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Graven Blie
4575_01,Earth,,F/941/P,TRAPPIST-1e,21.0,false,3.0,65.0,253.0,475.0,0.0,Kris Solon
6082_01,Earth,false,G/987/P,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Maryne Carpennels
1308_01,Europa,true,,55 Cancri e,40.0,false,0.0,0.0,0.0,0.0,0.0,Diram Plegred
7538_01,Europa,false,A/81/P,TRAPPIST-1e,48.0,true,313.0,2864.0,0.0,0.0,12424.0,Achira Uncionted
3083_01,Europa,false,D/100/S,55 Cancri e,23.0,false,0.0,587.0,0.0,1497.0,1014.0,Antak Bootty
6380_02,Earth,true,G/1028/P,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Dont Fryersonis
8129_03,Earth,false,F/1683/P,TRAPPIST-1e,24.0,false,381.0,925.0,342.0,0.0,642.0,Eulah Casonston
1187_01,Earth,false,F/228/S,TRAPPIST-1e,30.0,false,0.0,575.0,180.0,4.0,44.0,Erick Matts
0243_01,Earth,true,G/37/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Lilace Cartyernan
6232_01,Europa,true,B/241/S,55 Cancri e,30.0,false,0.0,0.0,0.0,0.0,0.0,Mesarid Gulthler
4758_01,Earth,false,F/966/P,TRAPPIST-1e,44.0,false,248.0,0.0,0.0,0.0,623.0,Luzel Woody
2055_05,Earth,true,G/330/P,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Harlen Woodwinez
8638_03,Earth,false,G/1402/P,55 Cancri e,3.0,false,0.0,0.0,0.0,0.0,0.0,Britta Holliams
0848_01,Mars,true,F/175/P,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Sts Raca
4445_01,Earth,false,F/912/P,TRAPPIST-1e,28.0,false,8.0,0.0,77.0,560.0,0.0,Naomie Bardson
2591_02,Earth,false,G/413/S,TRAPPIST-1e,23.0,false,0.0,121.0,0.0,568.0,128.0,Breney Coolerson
7902_03,Earth,true,G/1276/P,TRAPPIST-1e,49.0,false,0.0,0.0,0.0,0.0,0.0,Jodye Georgasey
3327_01,Earth,false,G/528/S,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,772.0,Erice Noelan
4668_02,Europa,true,C/180/S,55 Cancri e,27.0,true,0.0,0.0,0.0,0.0,0.0,Sadrus Scerodbox
3047_02,Mars,false,E/190/P,TRAPPIST-1e,16.0,false,995.0,0.0,6.0,48.0,0.0,Wafros Quart
5556_01,Earth,false,E/361/S,TRAPPIST-1e,27.0,false,0.0,1.0,667.0,897.0,43.0,Jona Hanner
3324_02,Mars,true,F/630/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Guink Buche
5733_01,Earth,false,G/922/P,55 Cancri e,34.0,false,0.0,1745.0,6.0,5.0,37.0,Billia Kerrealds
5390_03,Earth,false,F/1032/S,TRAPPIST-1e,48.0,false,83.0,110.0,0.0,690.0,8.0,Brank Owerson
7091_01,Earth,true,G/1142/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Cassa Garrincent
6843_01,Europa,true,B/260/S,TRAPPIST-1e,21.0,false,0.0,,0.0,0.0,0.0,Acceleb Rimplighty
5446_01,Earth,true,G/876/P,TRAPPIST-1e,32.0,false,0.0,0.0,,0.0,0.0,Jandy Bucknersony
8656_01,Europa,false,A/103/S,TRAPPIST-1e,29.0,false,0.0,4455.0,0.0,1663.0,4435.0,Antinon Imparmle
8813_01,Earth,false,G/1421/S,PSO J318.5-22,41.0,false,413.0,0.0,0.0,7.0,347.0,
3610_01,Earth,true,G/582/S,,17.0,false,0.0,0.0,0.0,0.0,0.0,Hencey Buckleinson
8363_01,Europa,false,A/101/S,55 Cancri e,25.0,false,0.0,1673.0,0.0,642.0,612.0,Shail Crelaxle
8668_03,Mars,false,E/556/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Toat Rapie
6940_01,Mars,false,F/1326/S,TRAPPIST-1e,39.0,false,9.0,0.0,687.0,0.0,0.0,Goats Steen
6234_01,Mars,false,F/1287/P,PSO J318.5-22,40.0,true,301.0,0.0,1310.0,4.0,,Sters Bun
1710_01,Earth,true,G/276/P,PSO J318.5-22,20.0,false,0.0,0.0,0.0,0.0,0.0,Andrey Mcgowaymond
2858_02,Europa,true,C/109/S,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Mesatik Fictful
6749_01,Earth,false,G/1093/P,TRAPPIST-1e,21.0,false,0.0,13.0,813.0,0.0,0.0,Luzel Barrelliver
5887_02,Earth,false,F/1217/P,,51.0,false,201.0,574.0,40.0,0.0,11.0,Ryanne Cochrisons
6365_01,Europa,false,A/64/P,55 Cancri e,33.0,false,0.0,38.0,0.0,1.0,3167.0,Atino Glogry
0820_01,Earth,false,F/154/S,55 Cancri e,15.0,false,0.0,59.0,714.0,0.0,3.0,Hanry Strongers
0239_01,Mars,false,,TRAPPIST-1e,37.0,false,637.0,0.0,0.0,92.0,319.0,Diedow Resty
0789_01,Europa,false,A/8/S,TRAPPIST-1e,31.0,true,0.0,166.0,4.0,2177.0,342.0,Mesath Imprank
6864_02,Europa,true,A/71/P,55 Cancri e,25.0,,0.0,0.0,0.0,0.0,0.0,Phamark Scoudelle
5213_01,Earth,false,F/1064/P,TRAPPIST-1e,25.0,false,10.0,0.0,908.0,5.0,0.0,Nathy Pottley
4261_01,Mars,false,D/137/S,55 Cancri e,56.0,false,412.0,492.0,9.0,117.0,33.0,Vivers Fatte
1569_01,Mars,true,F/308/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Tors Hac
0198_01,Earth,,G/30/P,PSO J318.5-22,52.0,false,0.0,0.0,0.0,0.0,0.0,Jeroy Cookson
5138_01,Europa,false,A/47/P,55 Cancri e,40.0,false,0.0,3815.0,0.0,322.0,0.0,Brakis Shming
5488_01,Europa,true,B/186/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Tares Hoorherve
1511_03,Europa,false,B/63/S,TRAPPIST-1e,36.0,false,0.0,2345.0,0.0,1966.0,27.0,Maham Spandisket
6694_01,Earth,true,G/1084/P,TRAPPIST-1e,66.0,false,0.0,0.0,,0.0,0.0,Ger Mcneiley
0357_01,Earth,false,F/65/S,TRAPPIST-1e,41.0,false,,1198.0,0.0,124.0,572.0,Eduard Mcleaney
1897_01,Europa,false,C/72/S,55 Cancri e,39.0,false,0.0,10153.0,1.0,78.0,5063.0,Zaurion Gocent
6863_01,Earth,false,F/1311/S,TRAPPIST-1e,25.0,false,0.0,10.0,909.0,0.0,17.0,Franda Patrichane
8894_01,Mars,true,F/1721/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Ars Shpie
1395_01,Earth,false,G/214/S,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Willah Fryes
8495_01,Europa,false,C/283/P,55 Cancri e,37.0,false,18.0,4754.0,1.0,1254.0,2.0,Zauri Rupent
4409_01,Europa,false,C/160/S,TRAPPIST-1e,50.0,false,0.0,817.0,388.0,78.0,693.0,Proxima Regmansidy
6111_04,Europa,true,A/58/P,55 Cancri e,34.0,false,0.0,0.0,0.0,0.0,0.0,Hezenif Folumorly
1414_01,Earth,false,F/280/P,TRAPPIST-1e,65.0,false,259.0,0.0,0.0,0.0,1916.0,Andace Kinson
7074_02,Earth,false,F/1352/S,TRAPPIST-1e,24.0,false,0.0,,3.0,797.0,5.0,Tyrony Denashipson
6462_02,Mars,false,F/1233/S,TRAPPIST-1e,21.0,false,899.0,1.0,1686.0,13.0,0.0,Gibers Cure
7425_02,Earth,false,G/1200/P,TRAPPIST-1e,19.0,false,879.0,0.0,0.0,10.0,0.0,Willip Balderts
8276_01,Europa,,C/273/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Canons Oirmplathy
5359_01,,false,F/1099/P,TRAPPIST-1e,27.0,false,0.0,45.0,225.0,14.0,519.0,Adammy Hinglendez
1299_01,Earth,false,F/250/S,TRAPPIST-1e,22.0,false,0.0,0.0,675.0,5.0,0.0,Naomin Moodsey
1727_01,Mars,true,F/342/P,,,false,0.0,0.0,0.0,0.0,0.0,Gibil Barte
3124_03,Mars,true,F/648/P,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Wal Hapie
9161_02,Earth,true,G/1493/P,TRAPPIST-1e,36.0,false,0.0,0.0,,0.0,0.0,Luzel Lopelases
2463_01,Earth,false,E/171/S,TRAPPIST-1e,48.0,false,58.0,0.0,12.0,,0.0,Leondy Johnshines
8395_01,Europa,false,D/260/P,TRAPPIST-1e,32.0,false,0.0,13.0,0.0,2148.0,319.0,Keidus Coniple
8380_01,Earth,true,G/1367/P,PSO J318.5-22,25.0,false,0.0,0.0,0.0,0.0,0.0,Craine Carpentley
0165_01,Mars,true,F/37/P,TRAPPIST-1e,35.0,,0.0,0.0,0.0,0.0,0.0,Graven Anche
8452_02,Europa,true,C/279/P,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Jabbab Voliat
7456_01,Earth,true,G/1210/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Yvetta Whitez
1774_01,Mars,true,E/135/S,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Anakes Canie
5307_01,Europa,true,B/204/S,TRAPPIST-1e,13.0,false,,0.0,0.0,0.0,0.0,Mirark Fuelisent
2308_02,Europa,false,D/77/S,55 Cancri e,49.0,false,9.0,2426.0,95.0,1249.0,168.0,Beten Pringrous
2558_01,Mars,false,F/525/P,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Chios Katte
7168_01,Earth,false,G/1168/S,TRAPPIST-1e,,false,0.0,11.0,793.0,0.0,84.0,Duana Mccard
4665_01,Earth,true,G/758/P,PSO J318.5-22,21.0,false,0.0,0.0,0.0,0.0,0.0,Bettie Rickson
1863_01,Earth,false,F/370/P,55 Cancri e,58.0,false,14.0,0.0,1081.0,0.0,0.0,Bony Handertiz
4498_06,Earth,false,G/734/S,TRAPPIST-1e,15.0,false,0.0,893.0,0.0,0.0,0.0,Line Munozanson
0714_05,Earth,true,G/109/P,PSO J318.5-22,25.0,false,0.0,0.0,0.0,0.0,0.0,Jeanny Rilley
2071_01,Europa,false,C/78/S,55 Cancri e,45.0,false,0.0,3559.0,0.0,3615.0,163.0,Zaninon Subateful
2136_01,Earth,false,G/343/S,TRAPPIST-1e,61.0,false,2.0,0.0,17.0,868.0,28.0,Sallie Waltonnedy
3406_01,Europa,false,C/112/P,TRAPPIST-1e,49.0,false,0.0,104.0,809.0,3668.0,7.0,Iononus Metiveal
7395_02,Europa,true,B/277/S,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Scellus Suasharic
5561_03,Europa,false,A/51/P,TRAPPIST-1e,42.0,false,0.0,890.0,2929.0,352.0,4898.0,Gluinol Fueling
3798_01,Europa,true,E/253/S,TRAPPIST-1e,67.0,false,0.0,0.0,0.0,0.0,0.0,Castra Exibuctich
3131_03,,true,G/492/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Jamela Griffy
8475_02,Europa,false,B/331/S,55 Cancri e,21.0,false,2.0,4887.0,64.0,4952.0,1734.0,Shellum Aindlylid
3235_01,Earth,false,F/610/S,TRAPPIST-1e,27.0,false,158.0,0.0,1271.0,0.0,71.0,Stancy Shieldson
7676_01,Mars,false,D/227/S,TRAPPIST-1e,37.0,true,2771.0,0.0,6.0,1.0,10.0,Bases Chman
1581_02,Mars,true,,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Prabon Che
6363_03,Earth,true,G/1026/P,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,,0.0,Isaacy Gouldensen
0358_02,Earth,true,G/50/S,PSO J318.5-22,32.0,false,0.0,0.0,0.0,0.0,0.0,Dandy Connon
8429_01,Earth,true,G/1351/S,55 Cancri e,23.0,false,0.0,0.0,0.0,0.0,0.0,Briney Donson
4624_01,Mars,false,F/868/S,TRAPPIST-1e,58.0,false,1246.0,0.0,66.0,36.0,0.0,Giamon Gelle
1771_01,Earth,false,G/291/P,TRAPPIST-1e,35.0,false,0.0,338.0,436.0,,0.0,Antone Cardner
1210_02,Earth,false,G/179/P,TRAPPIST-1e,23.0,false,393.0,510.0,0.0,0.0,5.0,Done Brooker
6036_01,Europa,false,C/225/S,TRAPPIST-1e,44.0,false,0.0,1289.0,1224.0,514.0,1674.0,Achah Stpingepid
6169_01,Earth,false,G/1000/S,TRAPPIST-1e,18.0,,382.0,10.0,291.0,90.0,9.0,Carley Harley
7891_01,Earth,true,G/1274/S,55 Cancri e,2.0,false,0.0,0.0,0.0,0.0,0.0,Guada Duffmaney
2721_01,Earth,false,F/563/P,PSO J318.5-22,25.0,false,21.0,746.0,55.0,0.0,4.0,Jodia Rigginson
0568_01,Europa,,D/20/S,TRAPPIST-1e,33.0,false,1908.0,33.0,0.0,1.0,4.0,Enibik Baciffhaut
4904_01,Earth,false,E/317/S,TRAPPIST-1e,44.0,false,2.0,0.0,0.0,788.0,0.0,Tamin Willynnedy
3862_06,Mars,false,F/729/S,TRAPPIST-1e,13.0,false,1008.0,667.0,8.0,0.0,,Bants Cako
6996_01,Earth,false,F/1452/P,55 Cancri e,34.0,false,0.0,442.0,175.0,79.0,3.0,Tricki Whitledges
8542_01,Mars,true,E/544/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Dow Chate
5652_01,Earth,false,F/1171/P,TRAPPIST-1e,24.0,false,215.0,0.0,0.0,0.0,350.0,Erice Franchaney
9129_01,Earth,false,G/1485/P,TRAPPIST-1e,21.0,false,0.0,1.0,0.0,808.0,0.0,Hardy Graneyes
3690_01,Earth,false,F/762/P,TRAPPIST-1e,35.0,false,0.0,30.0,357.0,435.0,0.0,Lestie Fowlesterez
4524_01,Earth,false,F/930/P,PSO J318.5-22,,,0.0,116.0,2048.0,2.0,0.0,Briane Fulloydez
8843_01,Europa,false,C/327/S,TRAPPIST-1e,31.0,false,,927.0,0.0,2760.0,1.0,Zedares Rinicapead
8203_01,Europa,false,C/307/S,55 Cancri e,23.0,false,0.0,395.0,0.0,6.0,,Altan Pernised
7189_01,Europa,true,C/234/P,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Auvara Cowtale
3537_01,Earth,false,F/733/P,55 Cancri e,29.0,false,0.0,10.0,0.0,0.0,715.0,Adriet Drakeekss
0112_01,Europa,false,B/1/S,55 Cancri e,48.0,true,0.0,2537.0,87.0,17.0,13.0,Moth Cowtale
1854_01,Europa,false,A/22/S,55 Cancri e,53.0,false,0.0,13527.0,0.0,0.0,771.0,Gorab Unprive
6502_01,Earth,false,G/1058/S,TRAPPIST-1e,6.0,,0.0,0.0,0.0,0.0,0.0,Thelix Mcdanield
8704_01,Mars,true,F/1686/S,TRAPPIST-1e,36.0,,0.0,0.0,0.0,0.0,0.0,Pie Facke
6452_01,Earth,false,F/1336/P,TRAPPIST-1e,24.0,false,0.0,854.0,11.0,0.0,0.0,
3645_04,Mars,true,D/124/P,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Tifet Pepie
6921_03,Europa,false,C/255/S,TRAPPIST-1e,23.0,false,69.0,6101.0,0.0,0.0,214.0,Grum Stersetery
3751_01,Earth,false,,TRAPPIST-1e,24.0,false,0.0,274.0,594.0,35.0,658.0,Ambert Ericksonga
4625_07,Europa,true,B/183/S,55 Cancri e,29.0,false,0.0,0.0,0.0,0.0,0.0,Sadiram Ineedeve
8616_01,Mars,false,F/1767/P,TRAPPIST-1e,43.0,false,27.0,0.0,797.0,830.0,161.0,Fruik Coune
6670_01,Earth,false,F/1278/S,TRAPPIST-1e,37.0,false,864.0,35.0,0.0,0.0,0.0,Nancey Burchard
2790_01,Europa,true,B/86/P,55 Cancri e,23.0,,0.0,0.0,0.0,0.0,0.0,Asch Simous
2607_04,Europa,false,B/99/S,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Ainoxa Plattering
1749_01,Earth,true,G/288/P,PSO J318.5-22,59.0,false,0.0,0.0,0.0,0.0,0.0,Monald Coley
2648_01,Earth,false,G/421/S,TRAPPIST-1e,23.0,false,490.0,313.0,0.0,6.0,0.0,Allena Sullones
0547_01,Earth,false,F/97/S,TRAPPIST-1e,23.0,false,0.0,15.0,831.0,16.0,3.0,Trick Weavesend
8254_01,Mars,true,F/1700/P,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Cocowl Cone
9164_01,Mars,false,E/602/S,TRAPPIST-1e,20.0,false,574.0,1.0,792.0,11.0,0.0,Tundsh Gread
8506_01,Earth,false,F/1746/P,TRAPPIST-1e,18.0,false,490.0,0.0,54.0,195.0,0.0,Stal Benney
5111_01,Europa,false,B/171/P,TRAPPIST-1e,25.0,false,0.0,3.0,0.0,763.0,3541.0,Sarid Unkcatted
7501_01,Earth,false,F/1433/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,484.0,320.0,Henryn Burchard
2300_02,Europa,false,C/81/P,55 Cancri e,34.0,false,0.0,22.0,,3028.0,3768.0,Arid Alcemblery
8014_01,Earth,true,G/1294/S,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Letty Brightez
6191_04,Europa,true,A/59/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Miatrix Ametic
9161_01,Earth,true,G/1493/P,55 Cancri e,38.0,false,0.0,0.0,0.0,0.0,0.0,Olgary Lopelases
8027_01,Earth,false,G/1297/S,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Garlie Kirks
6675_02,Earth,false,E/427/P,PSO J318.5-22,24.0,false,61.0,0.0,0.0,0.0,1495.0,
7529_01,Earth,true,G/1221/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Harrie Combson
3932_02,Mars,false,D/129/S,55 Cancri e,34.0,false,2.0,0.0,805.0,29.0,0.0,Fal Vlate
0434_01,Mars,true,F/77/S,TRAPPIST-1e,45.0,false,0.0,0.0,0.0,0.0,0.0,Row Pread
7947_01,Mars,false,F/1646/P,TRAPPIST-1e,28.0,false,1811.0,1.0,57.0,0.0,0.0,Guark Shbre
8989_01,Europa,false,B/291/P,TRAPPIST-1e,17.0,false,0.0,366.0,23492.0,356.0,3.0,
3832_01,Earth,false,G/627/P,TRAPPIST-1e,40.0,false,1387.0,614.0,1564.0,5.0,0.0,Bonyam Litthews
5511_01,Earth,true,G/884/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Leen Gallenry
6621_01,Earth,false,F/1378/P,55 Cancri e,43.0,false,0.0,0.0,642.0,0.0,8.0,Jilly Summington
8050_01,Earth,false,G/1300/S,PSO J318.5-22,30.0,false,0.0,34.0,143.0,275.0,0.0,Annya Frazie
3535_02,Mars,true,F/668/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Grake Porki
3318_01,Europa,false,B/123/S,TRAPPIST-1e,39.0,false,0.0,957.0,0.0,22.0,401.0,Acrabih Openduave
6380_03,Earth,false,F/1322/P,55 Cancri e,16.0,false,2.0,511.0,0.0,0.0,1578.0,Alendy Fryersonis
2421_01,Mars,false,E/145/P,TRAPPIST-1e,22.0,,0.0,0.0,0.0,0.0,0.0,Comats Sepie
9169_01,Mars,false,D/295/P,TRAPPIST-1e,38.0,false,48.0,2318.0,5.0,11.0,0.0,Los Iccle
2347_03,Earth,true,G/377/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Ward Wellierras
6526_02,Earth,false,G/1056/P,55 Cancri e,12.0,false,0.0,0.0,0.0,0.0,0.0,Robina Larks
1426_01,Europa,true,D/46/P,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Duhrid Drelcate
3464_01,Earth,false,G/561/S,TRAPPIST-1e,14.0,false,0.0,0.0,533.0,266.0,93.0,Murie Hardsonerry
3484_01,Earth,true,G/573/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Nelley Kennetty
1382_01,Earth,false,E/104/S,,35.0,false,0.0,1125.0,429.0,0.0,55.0,Ritany Daughttley
4197_01,Earth,false,F/786/S,TRAPPIST-1e,66.0,false,610.0,2549.0,0.0,17.0,0.0,Stanya Cooks
9234_01,Earth,false,G/1500/P,TRAPPIST-1e,49.0,false,6.0,1.0,638.0,1107.0,23.0,Catha Bushins
8770_07,Earth,false,F/1808/P,TRAPPIST-1e,17.0,false,0.0,810.0,66.0,0.0,0.0,Raque Waderoachez
1434_03,Earth,true,G/222/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Emilla Cartez
2180_01,Earth,false,F/428/S,55 Cancri e,24.0,false,1.0,0.0,0.0,318.0,247.0,Coreen Masquez
8759_02,Mars,false,F/1695/S,TRAPPIST-1e,45.0,false,74.0,0.0,0.0,1130.0,22.0,Crios Chate
7132_01,Earth,false,G/1165/S,55 Cancri e,23.0,false,602.0,0.0,0.0,0.0,24.0,Dandy Hamcmahon
6268_01,Mars,true,F/1202/S,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,0.0,0.0,Mounch Manie
9157_06,Earth,false,G/1476/S,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Pamont Navages
5606_02,Europa,false,B/213/S,TRAPPIST-1e,31.0,false,0.0,1219.0,7.0,104.0,1082.0,Brab Dectory
