PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
0408_01,Mars,false,E/25/P,TRAPPIST-1e,35.0,false,1134.0,113.0,52.0,0.0,0.0,Cus Ble,false
0409_01,Mars,false,F/71/S,TRAPPIST-1e,31.0,false,0.0,0.0,1116.0,2.0,0.0,Mats Iccle,false
0411_01,Earth,false,F/91/P,TRAPPIST-1e,16.0,false,691.0,0.0,101.0,140.0,0.0,Benny Rushorney,false
0417_03,Europa,true,B/18/P,TRAPPIST-1e,59.0,false,0.0,0.0,0.0,0.0,0.0,Enifik Unhearfus,true
0423_01,Europa,false,B/19/P,TRAPPIST-1e,,false,8.0,3584.0,0.0,13.0,57.0,Syrmark Pumbody,true
0425_01,Mars,false,F/96/P,TRAPPIST-1e,37.0,false,1094.0,2.0,26.0,34.0,1.0,Blesh Fiha,false
0425_03,Mars,true,F/96/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Ree Fiha,true
0428_01,Europa,false,C/16/S,TRAPPIST-1e,29.0,false,0.0,4118.0,0.0,715.0,3139.0,Chargin Chocaters,true
0429_02,Europa,true,A/5/S,55 Cancri e,46.0,false,0.0,0.0,0.0,0.0,0.0,Taurak Ineysive,true
0430_01,Earth,false,F/75/S,TRAPPIST-1e,29.0,false,0.0,1026.0,0.0,16.0,0.0,Eliana Jorden,true
0431_01,Mars,true,F/97/P,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Fronch Melto,true
0433_01,Europa,,B/20/P,55 Cancri e,27.0,false,0.0,0.0,0.0,0.0,0.0,Hekark Mormonized,true
0433_02,Europa,false,B/20/P,TRAPPIST-1e,47.0,false,4.0,891.0,0.0,2962.0,3656.0,Naosura Mormonized,false
0434_01,Mars,true,F/77/S,TRAPPIST-1e,45.0,false,0.0,0.0,0.0,0.0,0.0,Row Pread,true
0435_01,Earth,true,G/62/S,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Allie Willynnedy,true
0436_02,Earth,false,G/63/S,PSO J318.5-22,56.0,false,46.0,11.0,0.0,622.0,0.0,Lilace Hodes,false
0437_01,Earth,false,F/78/S,TRAPPIST-1e,39.0,false,382.0,0.0,22.0,467.0,0.0,Lynnee Oneiles,false
0437_02,Earth,false,F/78/S,PSO J318.5-22,40.0,false,7.0,0.0,840.0,26.0,0.0,Debora Oneiles,false
0441_01,Earth,false,F/79/S,55 Cancri e,32.0,false,0.0,0.0,0.0,722.0,0.0,Loree Hahnstonsen,false
0444_01,Mars,false,D/15/P,TRAPPIST-1e,32.0,true,2484.0,429.0,102.0,0.0,0.0,Camonk Curte,false
0444_02,,false,F/99/P,TRAPPIST-1e,26.0,true,1869.0,0.0,136.0,0.0,0.0,Colal Curte,false
0446_01,Europa,true,B/21/P,55 Cancri e,22.0,false,0.0,0.0,0.0,0.0,0.0,Hadira Singmage,true
0448_02,Earth,true,G/71/P,PSO J318.5-22,32.0,false,0.0,0.0,0.0,0.0,0.0,,true
0452_01,Mars,true,E/26/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Swafox Ecart,true
0453_01,Europa,true,B/14/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Aldun Taptiritty,true
0453_02,Europa,true,,55 Cancri e,34.0,false,0.0,0.0,0.0,0.0,0.0,Minopus Taptiritty,true
0453_03,Europa,true,B/14/S,TRAPPIST-1e,74.0,false,0.0,0.0,0.0,0.0,0.0,Wezena Taptiritty,true
0454_01,Europa,,B/15/S,55 Cancri e,28.0,true,5.0,4288.0,0.0,745.0,5.0,Tabius Geoconne,true
0454_03,Europa,true,B/15/S,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Hallux Geoconne,true
0457_01,Earth,false,G/72/P,PSO J318.5-22,19.0,false,0.0,0.0,747.0,26.0,0.0,Leonyl Poperez,true
0457_02,Earth,true,G/72/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Sallyl Poperez,false
0457_03,Earth,false,G/72/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Joela Poperez,false
0458_01,Europa,true,D/16/S,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Zanin Bedectical,true
0462_01,Earth,true,G/67/S,,50.0,false,0.0,0.0,0.0,0.0,0.0,Ronia Sosanturney,false
0463_01,Mars,false,F/100/P,TRAPPIST-1e,34.0,false,865.0,0.0,257.0,,35.0,Grats Staf,false
0465_02,Earth,false,E/28/P,TRAPPIST-1e,,false,0.0,654.0,22.0,146.0,4.0,Kyley Chaellerty,true
0470_01,Mars,true,F/86/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,,Aptal Binie,true
0471_02,Europa,false,B/22/P,55 Cancri e,30.0,false,0.0,7972.0,0.0,0.0,4.0,Izarino Fuelisent,true
0474_01,Earth,true,G/69/S,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Nicey Chardst,true
0475_01,Earth,false,E/29/P,TRAPPIST-1e,36.0,false,0.0,0.0,38.0,9.0,943.0,Danie Gilesonston,false
0476_01,Mars,false,F/103/P,PSO J318.5-22,27.0,false,,6.0,145.0,144.0,0.0,Coves Chiff,false
0476_02,Mars,true,F/103/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Book Chiff,true
0477_01,Earth,false,E/30/P,TRAPPIST-1e,22.0,false,0.0,5.0,0.0,1619.0,0.0,Benny Moongton,false
0482_02,Earth,false,F/88/S,TRAPPIST-1e,28.0,false,0.0,14.0,0.0,0.0,615.0,Isaacy Mallerez,false
0488_01,Earth,true,G/76/P,PSO J318.5-22,28.0,false,0.0,0.0,,0.0,0.0,Chery Vantonson,false
0490_01,Earth,true,G/71/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Hanne Kirklander,true
0498_01,Europa,true,,55 Cancri e,27.0,false,0.0,,0.0,0.0,0.0,Batomam Preent,true
0498_02,Europa,true,B/18/S,55 Cancri e,46.0,false,0.0,0.0,0.0,,0.0,Kastrak Preent,true
0499_01,Mars,true,F/89/S,55 Cancri e,27.0,false,0.0,0.0,0.0,0.0,0.0,Eclass Meake,true
0499_02,Mars,false,E/29/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Yogark Meake,false
0500_01,Mars,false,D/19/P,55 Cancri e,21.0,false,513.0,0.0,1749.0,82.0,0.0,Ots Cakie,true
0502_01,Mars,false,,TRAPPIST-1e,22.0,false,10.0,0.0,817.0,471.0,0.0,Pigars Swell,false
0503_01,Mars,false,F/90/S,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,Gal Fone,true
0503_02,Mars,false,F/90/S,TRAPPIST-1e,43.0,false,1821.0,0.0,47.0,29.0,0.0,Torms Fone,false
0503_03,Mars,false,E/31/S,TRAPPIST-1e,42.0,false,1246.0,35.0,16.0,0.0,0.0,Pios Fone,false
0504_01,Europa,true,B/19/S,55 Cancri e,18.0,false,0.0,0.0,0.0,0.0,0.0,Thabius Unpasine,true
0504_03,Europa,true,B/19/S,,24.0,false,0.0,0.0,0.0,0.0,0.0,Sterops Unpasine,true
0504_04,Europa,false,B/19/S,TRAPPIST-1e,64.0,false,0.0,1737.0,11.0,401.0,752.0,Tauria Unpasine,false
0507_01,Earth,false,G/74/S,TRAPPIST-1e,39.0,false,0.0,0.0,0.0,0.0,0.0,Kylen Mccarry,true
0512_02,Europa,true,D/18/S,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Ankalik Nateansive,true
0515_01,Europa,true,B/20/S,TRAPPIST-1e,50.0,false,0.0,0.0,0.0,0.0,0.0,Alramix Swinvul,true
0518_01,,true,F/92/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Soyos Parta,true
0519_01,Earth,true,G/77/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Ryany Farleyatton,true
0521_01,Earth,false,E/32/S,TRAPPIST-1e,23.0,false,39.0,263.0,0.0,0.0,,Hery Hornettoney,true
0522_01,Earth,false,E/33/P,TRAPPIST-1e,42.0,false,0.0,0.0,750.0,0.0,156.0,Glenry Parklaney,false
0523_01,Earth,false,E/33/S,TRAPPIST-1e,35.0,false,553.0,213.0,1733.0,0.0,6.0,Helley Joyneidez,true
0527_01,Mars,false,F/93/S,55 Cancri e,,false,1172.0,11.0,3.0,0.0,4.0,Supce Stité,false
0528_01,Europa,false,C/17/P,TRAPPIST-1e,46.0,false,0.0,1119.0,0.0,3427.0,6595.0,Alasmon Stiven,false
0529_01,Earth,true,G/81/P,PSO J318.5-22,26.0,false,0.0,0.0,0.0,0.0,0.0,Ericia Sellahaney,false
0531_01,Earth,true,G/82/P,55 Cancri e,1.0,false,0.0,0.0,0.0,0.0,0.0,Estine Alentonway,false
0531_02,Earth,true,G/82/P,55 Cancri e,,false,0.0,0.0,0.0,0.0,0.0,Darley Alentonway,true
0534_02,Europa,false,B/23/P,TRAPPIST-1e,49.0,false,3573.0,1308.0,316.0,641.0,25.0,Weia Parbage,false
0537_01,Earth,false,G/83/P,TRAPPIST-1e,22.0,false,0.0,5.0,0.0,320.0,352.0,Kylen Staffersby,false
0539_01,Europa,true,C/18/P,TRAPPIST-1e,,false,0.0,0.0,,0.0,0.0,Tard Nalanet,true
0539_02,Europa,true,C/18/P,55 Cancri e,36.0,false,0.0,0.0,0.0,0.0,0.0,Achyon Nalanet,true
0539_04,Europa,true,C/18/P,TRAPPIST-1e,49.0,false,0.0,0.0,0.0,0.0,0.0,Betenif Nalanet,true
0539_05,Europa,false,C/18/P,TRAPPIST-1e,38.0,false,0.0,1793.0,479.0,9.0,4987.0,Mardyon Nalanet,false
0542_01,Earth,false,G/84/P,TRAPPIST-1e,26.0,false,9.0,0.0,0.0,0.0,878.0,Landa Ments,false
0545_01,Earth,false,F/111/P,TRAPPIST-1e,23.0,false,59.0,0.0,0.0,681.0,0.0,Kaye Sextones,false
0547_01,Earth,false,F/97/S,TRAPPIST-1e,23.0,false,0.0,15.0,831.0,16.0,3.0,Trick Weavesend,false
0548_01,Earth,false,E/36/S,TRAPPIST-1e,24.0,false,0.0,86.0,704.0,0.0,1.0,Kariel Webstes,true
0549_02,Mars,true,F/98/S,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Guans Watte,true
0553_01,Europa,true,C/19/P,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,0.0,Tope Valindle,true
0556_01,Earth,false,F/100/S,TRAPPIST-1e,19.0,false,0.0,1428.0,0.0,1.0,19.0,Jilla Rames,true
0560_03,,false,F/103/S,TRAPPIST-1e,44.0,false,1440.0,293.0,74.0,32.0,0.0,Annah Josey,true
0561_01,Earth,false,G/82/S,TRAPPIST-1e,22.0,false,0.0,0.0,332.0,442.0,0.0,Jessa Flemaney,false
0563_01,Mars,false,F/114/P,55 Cancri e,33.0,false,840.0,642.0,402.0,21.0,0.0,Hamsp Petie,false
0564_02,Europa,true,B/24/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Taura Dinsprody,true
0564_03,Europa,false,B/24/P,,28.0,false,0.0,410.0,2.0,1354.0,3695.0,Aldibi Dinsprody,false
0567_01,Earth,true,G/83/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Jeron Munozanson,true
0568_01,Europa,,D/20/S,TRAPPIST-1e,33.0,false,1908.0,33.0,0.0,1.0,4.0,Enibik Baciffhaut,false
0568_02,Europa,true,D/20/S,55 Cancri e,,false,0.0,0.0,0.0,0.0,,Pentard Baciffhaut,true
0569_01,Earth,false,F/116/P,TRAPPIST-1e,23.0,false,0.0,334.0,310.0,0.0,0.0,Tin Merce,true
0570_01,Europa,false,C/22/S,TRAPPIST-1e,36.0,true,530.0,5085.0,1.0,146.0,872.0,Chard Tramsor,true
0571_01,Europa,true,C/21/P,55 Cancri e,22.0,false,0.0,0.0,0.0,0.0,0.0,Branev Ousious,true
0571_02,Europa,true,C/21/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Alchium Ousious,false
0571_03,Europa,true,C/21/P,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Bahoton Ousious,true
0571_05,Europa,true,C/21/P,55 Cancri e,16.0,false,0.0,0.0,0.0,0.0,0.0,Polam Ousious,true
0571_07,Europa,true,C/21/P,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Isoton Ousious,true
0572_01,Earth,false,F/105/S,TRAPPIST-1e,19.0,false,1911.0,0.0,21.0,854.0,0.0,Lesley Lamberguson,false
0573_01,Earth,false,F/117/P,TRAPPIST-1e,,false,14.0,809.0,25.0,54.0,,Deandy Dickley,false
0575_01,Europa,true,E/34/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Minoton Bootty,true
0576_01,Earth,false,F/107/S,,21.0,false,0.0,,625.0,110.0,0.0,Melice Herry,false
0579_02,Earth,false,G/85/S,TRAPPIST-1e,50.0,false,,233.0,0.0,0.0,0.0,Scotty Trankliney,false
0580_01,Earth,true,G/87/P,TRAPPIST-1e,49.0,false,0.0,0.0,0.0,0.0,0.0,Guye Wagnerray,true
0583_03,Mars,true,F/109/S,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,0.0,0.0,Cricks Erle,true
0585_01,Mars,true,F/120/P,TRAPPIST-1e,48.0,false,0.0,0.0,0.0,0.0,0.0,Graven Fone,true
0585_02,Mars,true,F/120/P,TRAPPIST-1e,5.0,false,0.0,0.0,0.0,0.0,0.0,Sugard Fone,true
0585_03,Mars,false,D/22/P,TRAPPIST-1e,23.0,false,2648.0,0.0,1092.0,0.0,0.0,Flams Fone,false
0586_01,Europa,true,D/23/P,TRAPPIST-1e,53.0,false,0.0,0.0,0.0,0.0,0.0,Askeid Oillicaly,true
0588_01,Earth,true,G/89/P,PSO J318.5-22,20.0,false,0.0,0.0,0.0,0.0,0.0,Camiet Delazarson,false
0589_01,Earth,false,E/35/P,TRAPPIST-1e,23.0,false,234.0,1.0,551.0,0.0,1.0,Maya Hardley,false
0590_01,Earth,false,G/90/P,TRAPPIST-1e,48.0,false,801.0,2.0,0.0,1.0,973.0,Chelsa Burchanez,false
0594_01,Earth,false,G/87/S,55 Cancri e,9.0,false,0.0,0.0,0.0,0.0,0.0,Joana Flynner,false
0594_02,,false,E/39/S,TRAPPIST-1e,24.0,false,,4.0,0.0,670.0,113.0,Cores Flynner,false
0596_01,Mars,false,F/123/P,TRAPPIST-1e,46.0,false,21.0,0.0,2155.0,422.0,,Ton Gene,true
0599_02,Mars,false,F/124/P,TRAPPIST-1e,4.0,false,0.0,,0.0,0.0,0.0,Bases Crité,true
0599_03,Mars,false,F/124/P,TRAPPIST-1e,26.0,false,1252.0,0.0,46.0,124.0,6.0,Apple Crité,false
0600_01,Europa,false,C/23/S,TRAPPIST-1e,24.0,false,0.0,3385.0,826.0,9.0,793.0,Muonon Ormler,true
0602_01,Mars,true,F/125/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Seats Brine,true
0602_02,Mars,false,E/36/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Oats Brine,false
0602_03,Mars,true,F/125/P,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Rana Brine,true
0603_01,Earth,false,F/126/P,TRAPPIST-1e,21.0,false,0.0,0.0,12.0,0.0,747.0,Lyny Scheron,false
0608_01,Earth,false,G/94/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Maril Rilley,true
0611_01,Earth,true,G/90/S,PSO J318.5-22,31.0,false,0.0,0.0,0.0,0.0,0.0,Paulas Klinson,true
0612_01,Europa,true,B/25/P,TRAPPIST-1e,27.0,true,0.0,0.0,0.0,0.0,0.0,Achyon Ranaly,true
0614_01,Earth,false,G/91/S,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,,0.0,Feline Carterson,true
0615_01,Earth,true,G/92/S,TRAPPIST-1e,58.0,false,0.0,0.0,0.0,0.0,0.0,Blancy Pollarkeeks,false
0619_02,Europa,true,C/24/S,55 Cancri e,43.0,false,0.0,0.0,0.0,0.0,0.0,Ankabit Holatirint,true
0628_01,Earth,false,F/133/P,TRAPPIST-1e,44.0,false,103.0,0.0,18.0,1197.0,1.0,Joela Gainebergan,true
0629_01,Earth,false,G/96/P,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,1018.0,0.0,Rickie Portananney,false
0631_01,Mars,true,F/113/S,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Croos She,true
0637_01,Mars,false,E/44/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Cowl Pamca,false
0638_01,Europa,true,B/28/P,55 Cancri e,20.0,false,0.0,0.0,0.0,0.0,0.0,Eleonon Geoconne,true
0639_01,Earth,false,F/137/P,TRAPPIST-1e,63.0,false,0.0,123.0,956.0,25.0,,Dory Wooterston,true
0641_01,Earth,false,F/114/S,TRAPPIST-1e,36.0,false,2.0,0.0,0.0,1958.0,19.0,Krisa Yanton,false
0642_02,Europa,false,C/25/S,55 Cancri e,36.0,false,0.0,4967.0,82.0,1517.0,575.0,Aviton Kiling,true
0642_03,Europa,false,C/25/S,TRAPPIST-1e,79.0,false,0.0,0.0,0.0,2210.0,2.0,Chabik Kiling,false
0642_05,Europa,true,C/25/S,55 Cancri e,30.0,false,0.0,0.0,0.0,0.0,0.0,Duhrk Kiling,true
0645_01,Earth,false,G/98/P,,20.0,false,1724.0,0.0,0.0,1.0,0.0,Troyra Grahangory,false
0646_01,Europa,true,C/26/S,55 Cancri e,38.0,false,0.0,0.0,0.0,0.0,0.0,Errim Trattle,true
0647_03,Mars,false,F/115/S,TRAPPIST-1e,33.0,false,105.0,0.0,1087.0,0.0,0.0,Oareel Deeke,false
0650_01,Earth,true,G/95/S,PSO J318.5-22,3.0,false,0.0,0.0,0.0,0.0,0.0,Eulah Hammonton,true
0655_01,Mars,false,E/39/P,TRAPPIST-1e,37.0,false,237.0,2.0,708.0,0.0,0.0,Phios Cure,true
0657_02,Earth,false,G/97/S,TRAPPIST-1e,38.0,false,0.0,8.0,736.0,140.0,0.0,Glenna Cardner,false
0658_01,Earth,false,F/118/S,PSO J318.5-22,21.0,false,0.0,576.0,1.0,20.0,,Ernice Jarvey,false
0659_01,Earth,true,G/98/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Stal Andackson,true
0663_01,Earth,false,F/140/P,TRAPPIST-1e,44.0,false,86.0,525.0,16.0,49.0,39.0,Jeroy Buckentry,true
0664_01,Europa,false,E/46/S,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,4507.0,5689.0,Jabba Cylistrand,false
0665_01,,false,F/141/P,TRAPPIST-1e,28.0,false,,0.0,7104.0,0.0,0.0,Cineys Winie,true
0665_02,Mars,false,F/141/P,TRAPPIST-1e,15.0,false,1264.0,0.0,2.0,23.0,0.0,Lix Winie,false
0668_01,Earth,false,F/142/P,TRAPPIST-1e,45.0,false,0.0,25.0,87.0,989.0,482.0,Rician Torrez,false
0671_01,Earth,true,G/102/P,PSO J318.5-22,46.0,false,0.0,0.0,0.0,0.0,0.0,Veroy Santry,true
0677_01,Earth,true,G/102/S,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Lorian Josey,false
0678_01,Earth,true,G/103/S,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Bettie Moodman,false
0680_01,Earth,true,G/105/P,PSO J318.5-22,45.0,false,0.0,0.0,0.0,0.0,0.0,Garyan Garnes,false
0680_02,Earth,true,G/105/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Annard Garnes,false
0684_01,Mars,false,F/145/P,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Sug Conie,true
0684_03,Mars,true,F/145/P,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Jack Conie,true
0685_01,Earth,false,E/41/P,TRAPPIST-1e,41.0,false,1.0,922.0,4.0,55.0,15.0,Arl Lerez,false
0688_01,Mars,false,E/48/S,TRAPPIST-1e,34.0,false,1973.0,0.0,97.0,41.0,3.0,Goos Erpie,false
0691_01,Mars,false,E/49/S,TRAPPIST-1e,19.0,false,164.0,0.0,783.0,0.0,0.0,Bubbix Potte,false
0691_02,Mars,false,F/123/S,TRAPPIST-1e,21.0,false,505.0,0.0,1952.0,0.0,0.0,Fis Potte,false
0691_03,Mars,true,E/49/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Moss Potte,true
0693_01,Europa,true,,55 Cancri e,35.0,false,0.0,0.0,0.0,,0.0,Mothab Dedometeel,true
0693_02,Europa,false,C/27/S,TRAPPIST-1e,34.0,false,0.0,3488.0,0.0,4343.0,38.0,Tetraix Dedometeel,false
0697_01,Earth,false,F/147/P,55 Cancri e,24.0,false,21.0,0.0,689.0,12.0,0.0,Dixiel Buchansen,true
0699_01,Mars,true,F/126/S,,18.0,false,0.0,0.0,0.0,0.0,0.0,Roswal Sha,true
0701_01,Europa,true,D/25/S,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,0.0,0.0,Menkibi Voliat,true
0703_01,Earth,true,G/108/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Brank Estein,true
0707_01,Earth,true,G/109/S,TRAPPIST-1e,44.0,false,0.0,0.0,,0.0,0.0,Jorgie Haydenzier,true
0709_03,Europa,true,,55 Cancri e,23.0,false,0.0,0.0,,0.0,0.0,Props Missefle,true
0712_01,Mars,,F/150/P,TRAPPIST-1e,20.0,false,457.0,0.0,170.0,1132.0,0.0,Pik Apeau,false
0712_02,Mars,,F/150/P,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Crans Apeau,true
0713_01,Earth,false,E/50/S,TRAPPIST-1e,26.0,false,1577.0,2.0,0.0,30.0,0.0,Vivia Stantiagord,false
0714_02,Earth,false,G/109/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Claine Rilley,false
0714_03,Earth,false,G/109/P,,12.0,false,0.0,0.0,,0.0,0.0,Sony Rilley,true
0714_04,Earth,true,G/109/P,PSO J318.5-22,2.0,false,0.0,0.0,0.0,0.0,0.0,Charry Rilley,false
0714_05,Earth,true,G/109/P,PSO J318.5-22,25.0,false,0.0,0.0,0.0,0.0,0.0,Jeanny Rilley,false
0714_06,Earth,true,G/109/P,55 Cancri e,1.0,false,0.0,0.0,0.0,0.0,0.0,Man Rilley,true
0718_01,Earth,false,E/43/P,TRAPPIST-1e,21.0,false,521.0,0.0,4.0,261.0,1.0,Alendy Mondsey,false
0719_01,Mars,false,E/44/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Naros Reate,false
0724_01,Earth,false,F/132/S,PSO J318.5-22,24.0,false,0.0,23.0,0.0,184.0,2566.0,Mela Bensley,false
0726_01,Earth,true,G/111/P,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Verly Fitzgerson,false
0734_01,Earth,false,F/154/P,TRAPPIST-1e,62.0,false,712.0,2.0,322.0,0.0,517.0,Elinda Ewiseston,false
0736_01,Earth,false,F/156/P,TRAPPIST-1e,23.0,false,0.0,0.0,484.0,188.0,0.0,Lerion Mcbritts,false
0740_01,Europa,false,C/24/P,55 Cancri e,67.0,false,76.0,16.0,0.0,2247.0,1166.0,Dyonevi Sageng,false
0740_03,Europa,false,C/24/P,TRAPPIST-1e,41.0,false,3594.0,3425.0,0.0,0.0,58.0,Thab Sageng,false
0743_01,Earth,true,G/111/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Loree Brighttt,true
0746_01,Earth,true,G/112/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Milyla Waltonnedy,false
0754_01,Europa,true,D/31/P,55 Cancri e,22.0,false,0.0,0.0,0.0,0.0,,Atikard Fusimodent,true
0756_02,Europa,false,B/27/S,TRAPPIST-1e,34.0,false,47.0,287.0,0.0,4302.0,0.0,Ranon Geraing,false
0756_03,Europa,true,B/27/S,TRAPPIST-1e,27.0,false,0.0,0.0,,0.0,0.0,Hadalm Ainserfle,true
0761_01,Europa,false,C/26/P,,33.0,false,0.0,3879.0,0.0,48.0,67.0,Izarki Fliblerolt,true
0764_01,Earth,,G/115/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Danna Toddleton,false
0765_01,Mars,false,F/142/S,PSO J318.5-22,35.0,false,1248.0,0.0,55.0,12.0,0.0,Frus Burle,true
0765_02,Mars,false,F/142/S,TRAPPIST-1e,23.0,false,755.0,0.0,121.0,,0.0,Ponts Burle,false
0767_01,Earth,false,G/116/S,TRAPPIST-1e,49.0,false,0.0,6.0,679.0,15.0,187.0,Francy Meltonway,false
0769_01,Europa,true,B/28/S,55 Cancri e,54.0,false,0.0,0.0,0.0,0.0,0.0,Astrah Reeddommy,true
0770_01,Earth,true,G/117/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Alendy Mclardson,false
0770_02,Earth,false,G/117/S,TRAPPIST-1e,,false,0.0,715.0,0.0,170.0,0.0,Sanney Mclardson,false
0770_04,Earth,true,G/117/S,PSO J318.5-22,10.0,false,0.0,0.0,0.0,0.0,0.0,Kimmy Mclardson,false
0770_05,Earth,false,G/117/S,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Harlen Mclardson,true
0770_06,Earth,true,G/117/S,PSO J318.5-22,7.0,false,0.0,0.0,0.0,0.0,0.0,,true
0771_01,Earth,true,G/112/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Troyra Steeletters,false
0772_01,Europa,false,E/56/S,55 Cancri e,37.0,false,0.0,16.0,325.0,4476.0,1359.0,Minoton Hednigic,false
0772_02,Europa,true,E/56/S,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Halleth Plegred,true
0772_04,Europa,false,E/56/S,55 Cancri e,7.0,false,0.0,0.0,0.0,0.0,0.0,Arrain Hednigic,true
0773_01,Earth,false,F/143/S,TRAPPIST-1e,30.0,false,558.0,4.0,0.0,175.0,0.0,Gwendy Beston,false
0776_01,Earth,false,F/161/P,TRAPPIST-1e,19.0,false,0.0,2.0,1399.0,0.0,18.0,Breney Roycentes,true
0779_01,Earth,false,F/162/P,,21.0,false,562.0,2.0,0.0,0.0,11.0,Holey Rodger,false
0782_01,Mars,true,F/163/P,TRAPPIST-1e,59.0,false,0.0,0.0,0.0,0.0,0.0,Clus Walé,true
0784_01,Europa,true,C/33/S,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Grafirk Aiming,true
0785_01,Earth,false,F/165/P,TRAPPIST-1e,32.0,false,713.0,0.0,2.0,0.0,1.0,Francy Hughriend,false
0789_01,Europa,false,A/8/S,TRAPPIST-1e,31.0,true,0.0,166.0,4.0,2177.0,342.0,Mesath Imprank,false
0789_02,Europa,false,A/8/S,TRAPPIST-1e,30.0,false,0.0,142.0,870.0,89.0,3497.0,Auvan Frolestty,false
0789_03,Europa,true,A/8/S,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Zaninon Frolestty,true
0791_01,Earth,true,G/115/P,PSO J318.5-22,24.0,false,0.0,0.0,0.0,0.0,0.0,Neila Mcfarmerson,false
