PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
3491_01,Earth,false,F/720/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,6.0,607.0,Everly Joyneidez,false
8554_01,Earth,false,E/547/P,PSO J318.5-22,58.0,false,487.0,0.0,195.0,0.0,7.0,Britta Valezaley,true
4738_02,Mars,false,F/893/S,TRAPPIST-1e,29.0,false,574.0,0.0,4940.0,1831.0,2.0,Hocks Pread,false
5234_01,Mars,false,F/1067/P,TRAPPIST-1e,16.0,false,271.0,0.0,2251.0,117.0,0.0,Tote Chmad,true
1144_02,Earth,false,F/217/S,TRAPPIST-1e,35.0,false,482.0,0.0,884.0,0.0,30.0,Carlie Barnolderg,false
4390_01,Mars,true,F/903/P,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Jayrin Vloaf,true
1350_02,Earth,false,F/261/S,TRAPPIST-1e,14.0,false,1489.0,2.0,126.0,460.0,72.0,Isa Cleang,false
8214_01,Europa,true,D/242/S,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Atinon Exnutchor,true
2743_01,Earth,false,F/528/S,TRAPPIST-1e,15.0,false,746.0,0.0,2.0,0.0,11.0,Nelle Gregordy,false
5127_02,Earth,false,F/983/S,TRAPPIST-1e,16.0,false,43.0,0.0,0.0,1893.0,119.0,Faithy Yanton,false
0560_01,Earth,false,G/81/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Anniey Hortez,false
4171_01,Earth,true,G/686/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Candyn Mclardson,false
9112_01,Mars,false,D/290/P,TRAPPIST-1e,28.0,false,,0.0,0.0,0.0,0.0,Wealke Brin,false
2762_02,Earth,false,G/439/S,55 Cancri e,15.0,false,254.0,0.0,10.0,180.0,0.0,Paulah Leonzaley,false
3702_01,Mars,true,E/220/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Tors Ramad,false
2622_01,Earth,false,F/505/S,55 Cancri e,34.0,false,492.0,0.0,13.0,55.0,0.0,Tera Coley,false
7166_01,Mars,false,F/1378/S,TRAPPIST-1e,19.0,false,862.0,0.0,5.0,2032.0,0.0,Cinst Purte,false
0220_02,Earth,false,G/37/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Wena Wilsoney,true
4410_01,Earth,false,G/720/S,TRAPPIST-1e,23.0,false,27.0,0.0,32.0,725.0,0.0,Deandy Wolffy,false
8226_03,Mars,true,F/1572/S,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Crunde Mille,true
7538_02,Europa,false,A/81/P,55 Cancri e,37.0,false,18.0,2669.0,0.0,1229.0,,Marfar Uncionted,false
2707_01,Europa,false,B/103/S,TRAPPIST-1e,58.0,false,1113.0,1650.0,0.0,194.0,510.0,Ziba Belstrut,true
0454_02,Europa,true,B/15/S,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Etair Fushausive,true
4407_01,Earth,true,G/719/S,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Ericky Mejiarkerox,true
0099_02,Earth,,G/12/P,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Thewis Connelson,true
2926_01,Mars,false,,TRAPPIST-1e,43.0,false,828.0,25.0,545.0,107.0,0.0,Kad Homin,false
7769_01,Earth,false,E/504/P,TRAPPIST-1e,20.0,false,98.0,499.0,0.0,142.0,52.0,Tonyan Mclarseney,false
3924_01,Earth,false,E/263/S,55 Cancri e,19.0,false,0.0,47.0,0.0,263.0,384.0,Nance Reenon,true
4055_01,Earth,false,F/836/P,TRAPPIST-1e,21.0,false,3.0,34.0,600.0,0.0,8.0,Milda Mirandry,false
7782_02,Europa,false,C/291/S,TRAPPIST-1e,28.0,false,0.0,180.0,0.0,778.0,4973.0,Azhasim Pickleve,false
6544_01,Europa,false,C/243/S,TRAPPIST-1e,37.0,false,0.0,4616.0,339.0,2008.0,175.0,Taura Pumpeshaft,true
6302_06,Earth,false,G/1015/P,55 Cancri e,12.0,false,0.0,0.0,0.0,0.0,,Branca Simsey,true
1439_02,Mars,false,D/52/S,TRAPPIST-1e,30.0,false,806.0,100.0,9.0,,47.0,Croo Lette,false
7393_01,Earth,false,E/478/P,,40.0,false,0.0,0.0,0.0,7.0,782.0,Coracy Barks,false
9035_01,Earth,false,G/1466/P,TRAPPIST-1e,39.0,false,266.0,4.0,1.0,0.0,452.0,Evenna Coleyanglas,false
7256_01,Earth,false,E/484/S,TRAPPIST-1e,21.0,false,42.0,606.0,1.0,38.0,100.0,Lynnie Scottney,false
4216_01,Europa,true,B/134/P,TRAPPIST-1e,65.0,false,0.0,0.0,0.0,0.0,0.0,Rotan Dratembid,true
5440_03,Earth,false,F/1041/S,TRAPPIST-1e,27.0,false,1109.0,0.0,0.0,0.0,0.0,Briney Beckeey,false
8360_02,Europa,true,B/326/S,TRAPPIST-1e,31.0,false,0.0,,0.0,0.0,0.0,Hekab Valousead,true
0559_01,Earth,false,F/102/S,PSO J318.5-22,21.0,false,0.0,12.0,580.0,0.0,79.0,Margia Harmond,false
7026_01,Europa,false,A/86/S,55 Cancri e,37.0,false,0.0,1678.0,0.0,36.0,3128.0,Alpha Amonsmane,false
7918_01,Mars,true,F/1640/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Allift Flé,true
8827_01,Earth,false,F/1820/P,55 Cancri e,37.0,false,88.0,0.0,719.0,88.0,0.0,Rickie Mclarseney,true
0771_01,Earth,true,G/112/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Troyra Steeletters,false
7888_01,Earth,false,E/518/S,TRAPPIST-1e,29.0,false,37.0,0.0,644.0,0.0,177.0,Erie Woodwinez,true
7229_01,Earth,false,F/1391/S,PSO J318.5-22,57.0,false,0.0,1.0,0.0,664.0,19.0,Gaylah Leonadorsen,false
3132_01,Mars,true,F/649/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Sce Meake,true
5875_01,Earth,false,E/381/S,TRAPPIST-1e,49.0,false,20.0,0.0,0.0,769.0,0.0,Toddie Nasquez,false
1624_01,Earth,true,G/250/S,PSO J318.5-22,0.0,false,0.0,0.0,0.0,,0.0,Joanry Barbes,true
4482_01,Earth,false,G/732/S,55 Cancri e,4.0,false,0.0,0.0,0.0,0.0,0.0,Eillis Bartines,false
7082_01,Earth,false,E/473/S,TRAPPIST-1e,44.0,false,143.0,47.0,0.0,717.0,87.0,Benew Carezquez,false
2542_01,Mars,false,E/153/P,TRAPPIST-1e,29.0,false,834.0,0.0,28.0,117.0,41.0,Quid Dutte,false
5756_06,Earth,false,F/1194/P,PSO J318.5-22,22.0,false,158.0,0.0,476.0,0.0,26.0,Karena Briggston,false
5145_01,Earth,true,G/841/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Shaele Mathison,true
2255_01,Europa,true,C/75/P,55 Cancri e,44.0,false,0.0,0.0,0.0,0.0,0.0,Tabdhib Spadicage,true
8307_02,Europa,true,A/100/S,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Sabiton Unkcal,true
4944_02,Europa,false,A/60/S,55 Cancri e,58.0,false,0.0,3448.0,0.0,737.0,2193.0,Sular Ainserfle,false
6987_01,Earth,true,G/1139/S,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Willey Moongton,true
2724_02,Mars,false,F/564/P,TRAPPIST-1e,48.0,false,1200.0,0.0,38.0,48.0,0.0,Manth Merte,false
1897_02,Europa,false,C/72/S,TRAPPIST-1e,38.0,false,0.0,354.0,0.0,1806.0,0.0,Arino Gocent,true
2173_01,Earth,true,G/352/P,PSO J318.5-22,27.0,false,0.0,0.0,0.0,0.0,0.0,Vina Landolphrey,true
2105_01,Earth,true,G/335/S,55 Cancri e,16.0,false,0.0,0.0,0.0,0.0,0.0,Benda Loway,false
1646_01,Earth,false,G/264/P,TRAPPIST-1e,34.0,false,0.0,0.0,885.0,0.0,0.0,Marily Monroellynn,true
6951_01,Europa,false,D/219/P,TRAPPIST-1e,37.0,false,26.0,2898.0,9.0,0.0,40.0,Vegas Lendly,true
4168_01,Earth,false,F/855/P,TRAPPIST-1e,38.0,false,0.0,18.0,30.0,0.0,832.0,Eriky Deckerson,false
3361_04,,false,D/108/S,PSO J318.5-22,26.0,false,717.0,0.0,84.0,0.0,0.0,Blers Sinda,false
6530_01,Mars,false,E/436/S,TRAPPIST-1e,31.0,false,127.0,76.0,976.0,118.0,0.0,Neysma Bun,false
1060_01,Earth,false,G/166/S,TRAPPIST-1e,57.0,false,,20.0,157.0,21.0,689.0,Willip Clayson,false
7152_02,Earth,true,G/1167/S,PSO J318.5-22,49.0,false,0.0,0.0,0.0,0.0,0.0,Royce Domington,true
2875_01,Europa,true,B/107/S,55 Cancri e,55.0,false,0.0,0.0,0.0,0.0,0.0,Zinonon Frolestty,true
6511_03,Earth,true,G/1055/P,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Thelix Gainney,true
2423_01,Earth,true,G/395/P,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Bonya Boltond,false
5662_02,Earth,false,F/1080/S,TRAPPIST-1e,31.0,false,13.0,0.0,0.0,679.0,0.0,Karia Wolferguson,false
7984_02,Mars,true,F/1653/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Murs Birt,true
1179_01,Europa,true,B/49/S,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Kleeiak Dischod,true
0327_01,Earth,false,,TRAPPIST-1e,19.0,false,17.0,0.0,784.0,0.0,2.0,Jasony Ocherman,true
5566_01,Europa,false,E/349/P,55 Cancri e,72.0,false,2445.0,3023.0,0.0,704.0,20.0,Gluinon Gloyanthy,false
2040_02,Europa,true,B/85/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Alramak Stiven,true
8770_05,Earth,false,F/1808/P,TRAPPIST-1e,15.0,false,0.0,912.0,82.0,5.0,0.0,Millia Morgerson,false
3119_01,Earth,false,G/490/S,TRAPPIST-1e,74.0,false,571.0,0.0,0.0,277.0,0.0,Jorgie Hamberterry,false
7249_01,,false,E/482/S,TRAPPIST-1e,21.0,false,1046.0,1.0,0.0,1.0,0.0,Poloos Burle,false
8862_04,Europa,true,C/329/S,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Alramix Myling,true
3932_01,Mars,false,E/265/S,TRAPPIST-1e,18.0,false,659.0,0.0,2316.0,0.0,23.0,Cint Vlate,true
3499_02,Earth,false,G/574/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Yolace Clemondsey,true
3737_01,Earth,false,G/614/S,TRAPPIST-1e,48.0,false,0.0,0.0,632.0,250.0,0.0,Ryany Bucklandez,false
2562_01,Mars,true,F/526/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Con Brele,true
1350_01,Earth,true,G/206/S,55 Cancri e,27.0,false,0.0,0.0,0.0,0.0,0.0,Sharie Cleang,true
8604_01,Mars,false,F/1765/P,,37.0,false,50.0,0.0,343.0,2205.0,0.0,Crat Stité,false
2221_01,Earth,true,G/355/P,PSO J318.5-22,29.0,false,0.0,0.0,0.0,0.0,0.0,Andrey Fisherry,true
1083_02,Mars,true,F/206/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Pars Sfin,true
0488_01,Earth,true,G/76/P,PSO J318.5-22,28.0,false,0.0,0.0,,0.0,0.0,Chery Vantonson,false
3868_05,Earth,false,F/731/S,55 Cancri e,16.0,false,0.0,0.0,623.0,40.0,209.0,Darry Braymon,true
5282_01,Earth,false,E/337/S,TRAPPIST-1e,35.0,false,35.0,0.0,14.0,0.0,816.0,Florey Torrez,true
1612_01,Europa,false,E/101/P,TRAPPIST-1e,49.0,false,0.0,3750.0,0.0,2.0,341.0,Furuson Entenedy,true
5156_02,Europa,false,B/200/S,TRAPPIST-1e,29.0,false,0.0,4198.0,227.0,1.0,1415.0,Atonon Traild,true
7503_02,Europa,false,B/283/S,TRAPPIST-1e,37.0,false,1577.0,11396.0,0.0,1014.0,560.0,Dabi Capplid,true
6172_01,Earth,true,G/1001/S,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Ricard Dombsoney,true
6563_01,Earth,false,F/1254/S,TRAPPIST-1e,21.0,false,0.0,0.0,845.0,4.0,470.0,Stenny Gainney,true
3410_01,Earth,true,G/558/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,,Berna Moongton,true
1438_01,Earth,false,E/89/P,TRAPPIST-1e,24.0,false,181.0,224.0,0.0,195.0,191.0,Anae Sancasey,false
4710_01,Mars,false,F/958/P,TRAPPIST-1e,22.0,false,130.0,15.0,2454.0,0.0,0.0,Lift Cread,true
7148_01,Europa,false,A/87/S,55 Cancri e,51.0,true,0.0,287.0,0.0,1442.0,66.0,Ranark Patimonne,true
3464_02,Earth,true,G/561/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Therek Hardsonerry,false
5366_01,Europa,true,E/338/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Asellan Calved,true
8015_03,Europa,true,B/315/S,55 Cancri e,32.0,false,0.0,0.0,0.0,0.0,0.0,Achbah Fansty,true
4049_01,Europa,true,A/47/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Schyon Pokematic,false
1221_01,Earth,false,G/188/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Wine Alfordonard,false
2550_01,Earth,true,G/411/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Eliana Larlowelley,true
3883_01,Europa,true,B/150/S,55 Cancri e,17.0,false,0.0,0.0,0.0,0.0,0.0,Mergas Unreezy,true
2347_05,Earth,true,G/377/P,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Lewise Wellierras,true
9196_01,Europa,false,C/339/S,TRAPPIST-1e,40.0,false,0.0,1674.0,0.0,269.0,4.0,Tabdhib Poustive,true
6092_03,Earth,false,G/991/S,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Carlie Singtons,true
5485_01,Earth,false,G/880/P,TRAPPIST-1e,20.0,false,0.0,9.0,82.0,14.0,704.0,Kennie Portananney,false
8688_01,Earth,false,F/1681/S,TRAPPIST-1e,,false,0.0,0.0,0.0,595.0,0.0,Eillis Moodmandez,false
9004_01,Europa,true,B/292/P,55 Cancri e,20.0,false,0.0,0.0,0.0,0.0,0.0,Kabiton Plegred,true
5627_01,Earth,false,G/899/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Nelsie Stanters,false
0066_01,Earth,false,G/6/P,TRAPPIST-1e,62.0,false,1.0,153.0,197.0,0.0,460.0,Diandy Pecketton,false
6017_02,Mars,true,F/1144/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Sunk Manie,true
5396_01,Mars,false,F/1109/P,TRAPPIST-1e,,false,743.0,378.0,8.0,0.0,0.0,Rowl Flaie,false
7861_01,Earth,true,G/1265/P,TRAPPIST-1e,6.0,,0.0,0.0,0.0,0.0,0.0,Krisa Wheelez,false
3496_01,Mars,true,F/722/P,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Squars Bate,true
2592_01,Mars,false,D/75/P,TRAPPIST-1e,29.0,true,803.0,0.0,0.0,58.0,0.0,Conk Flé,false
8504_01,Earth,false,F/1744/P,TRAPPIST-1e,44.0,false,0.0,0.0,2036.0,2.0,1.0,Catha Moranthons,true
3485_01,Europa,false,E/237/S,TRAPPIST-1e,49.0,false,0.0,1855.0,0.0,166.0,1655.0,Algenif Oillepint,false
7087_01,Earth,true,G/1141/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Dennie Moreman,true
5812_04,Earth,true,G/943/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Ireen Domington,true
7097_01,Europa,false,A/75/P,55 Cancri e,27.0,false,0.0,44.0,4761.0,5.0,41.0,Altanin Dedometeel,true
5292_01,Europa,false,C/206/S,TRAPPIST-1e,25.0,false,0.0,4313.0,0.0,175.0,60.0,Celavar Galoquid,true
8551_01,Europa,false,D/257/S,TRAPPIST-1e,53.0,false,0.0,847.0,,630.0,2060.0,Sariton Disheract,false
5981_01,Mars,false,F/1140/S,TRAPPIST-1e,27.0,false,441.0,0.0,397.0,471.0,0.0,Harz Quart,false
5480_01,Europa,false,,TRAPPIST-1e,37.0,false,31.0,9307.0,0.0,904.0,11213.0,Avijava Ellcefulve,false
7478_01,Europa,false,C/276/S,,56.0,false,0.0,5711.0,0.0,0.0,50.0,Minchib Porkilte,true
4388_01,Europa,false,B/171/S,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,0.0,0.0,,true
0457_03,Earth,false,G/72/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Joela Poperez,false
3134_01,Europa,false,C/119/S,PSO J318.5-22,62.0,true,0.0,4513.0,0.0,85.0,1437.0,Enifik Clughted,true
0969_01,Mars,true,F/202/P,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Lar Emone,true
2274_02,Europa,true,C/79/P,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Mino Shoeweely,true
3868_02,Earth,false,G/630/S,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Thell Braymon,true
3959_01,Earth,false,G/646/P,TRAPPIST-1e,21.0,false,0.0,80.0,255.0,0.0,5190.0,Leahy Sullones,false
0587_01,Mars,false,F/121/P,TRAPPIST-1e,18.0,false,5.0,25.0,616.0,0.0,1042.0,Gorn Tecre,false
4446_01,Europa,false,B/175/S,TRAPPIST-1e,38.0,false,2.0,114.0,771.0,3094.0,448.0,Asellan Chocaters,false
3713_03,Europa,true,C/133/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Gollux Trattle,true
3938_01,Mars,true,F/743/S,,56.0,false,0.0,0.0,0.0,0.0,0.0,,true
3645_02,Mars,true,D/124/P,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Skies Pepie,true
0823_02,Earth,false,,55 Cancri e,42.0,false,0.0,0.0,739.0,0.0,0.0,Wenten Carrishley,true
7184_01,Earth,false,G/1170/S,TRAPPIST-1e,18.0,false,3.0,688.0,0.0,0.0,23.0,Eriana Barnoldeney,true
0828_02,Earth,false,F/159/S,TRAPPIST-1e,41.0,false,324.0,2.0,,7.0,26.0,Rosey Santry,true
6343_01,Mars,true,E/423/S,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Chreet Start,true
5487_01,Mars,true,F/1136/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Flams Nan,true
2395_01,Earth,false,G/387/P,TRAPPIST-1e,49.0,false,712.0,1.0,0.0,0.0,,Olgary Toddleton,false
0859_01,Earth,true,G/127/S,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Eleaha Lambles,true
1108_01,Mars,false,F/211/S,TRAPPIST-1e,58.0,false,55.0,0.0,756.0,246.0,100.0,Blesh Seen,false
7790_01,,true,F/1490/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Pold Casty,false
5392_01,Mars,false,E/343/S,TRAPPIST-1e,35.0,true,628.0,6.0,528.0,136.0,0.0,Zelowl Stik,false
0442_01,Earth,false,F/98/P,TRAPPIST-1e,35.0,false,7.0,1043.0,0.0,0.0,0.0,Elica Armstromez,false
8944_01,Earth,true,G/1442/S,PSO J318.5-22,0.0,false,,0.0,0.0,0.0,0.0,Calvia Hobbinson,true
5990_01,Earth,true,G/974/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Lynnon Castannison,true
4416_01,Europa,true,B/143/P,55 Cancri e,47.0,false,0.0,0.0,0.0,0.0,0.0,Alramak Prearright,true
6289_01,Earth,false,G/1018/S,TRAPPIST-1e,21.0,false,0.0,0.0,28.0,508.0,272.0,Hene Horthy,true
5133_08,Earth,false,F/1046/P,TRAPPIST-1e,35.0,false,0.0,116.0,51.0,0.0,701.0,Lawren Josey,false
7567_01,Earth,true,G/1227/S,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Lyde Farmonrada,false
3569_01,Mars,true,F/741/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Prah Bine,true
4831_01,Mars,true,F/984/P,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Weros Pelie,true
0201_01,Europa,true,B/3/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Kaffias Bacistion,true
9259_01,Earth,,F/1893/P,TRAPPIST-1e,44.0,false,1030.0,1015.0,0.0,11.0,,Annah Gilleyons,true
8437_01,Earth,false,,PSO J318.5-22,36.0,false,52.0,0.0,132.0,334.0,176.0,Anny Tersony,false
7301_01,Mars,true,F/1511/P,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Fres Facke,true
1024_01,Earth,false,F/209/P,55 Cancri e,18.0,false,187.0,12.0,0.0,1277.0,0.0,Verly Chavezalez,false
7074_01,Earth,true,G/1162/S,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Leria Denashipson,true
8556_02,Europa,false,B/280/P,55 Cancri e,25.0,true,0.0,3978.0,0.0,266.0,597.0,Sadard Optionful,true
6402_05,,false,G/1032/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Elene Knoxonway,false
7640_01,Earth,true,G/1226/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Britta Mejiarkerox,true
4216_02,,true,B/134/P,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Sabiark Dratembid,true
8695_01,Mars,false,F/1683/S,TRAPPIST-1e,40.0,false,76.0,0.0,1169.0,0.0,64.0,Apench Seen,true
3514_01,Earth,false,G/576/P,TRAPPIST-1e,19.0,false,122.0,170.0,52.0,0.0,465.0,Mara Batestonley,false
5333_01,Earth,false,G/862/P,TRAPPIST-1e,48.0,false,456.0,0.0,39.0,0.0,5.0,Vane Andley,true
4880_01,Earth,false,G/787/P,55 Cancri e,22.0,false,126.0,3.0,0.0,1305.0,0.0,Yvonna Alberts,false
8407_01,Earth,false,F/1613/S,TRAPPIST-1e,34.0,false,44.0,1290.0,51.0,0.0,9.0,Amandy Hessey,false
2065_01,Earth,false,F/410/P,TRAPPIST-1e,13.0,false,12.0,0.0,0.0,0.0,1963.0,Lavey Jeffey,false
9072_03,Mars,false,F/1758/S,TRAPPIST-1e,23.0,false,455.0,10.0,591.0,232.0,0.0,Stoate Creke,false
0220_06,Earth,false,G/37/P,55 Cancri e,1.0,false,0.0,0.0,0.0,0.0,0.0,Weney Wilsoney,false
1959_01,Europa,true,C/66/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Weion Exibuctich,true
4075_01,Europa,false,C/145/S,TRAPPIST-1e,38.0,false,1901.0,1276.0,0.0,7561.0,12.0,Anchira Nateansive,false
2832_01,Earth,false,E/173/P,TRAPPIST-1e,34.0,false,0.0,250.0,23.0,0.0,514.0,,false
0322_01,Earth,true,G/45/S,PSO J318.5-22,13.0,false,0.0,0.0,0.0,0.0,0.0,Annya Blange,false
6514_02,Europa,false,B/251/S,TRAPPIST-1e,42.0,false,0.0,6244.0,0.0,10912.0,4.0,Gravior Stersetery,false
1053_01,Earth,false,F/199/S,PSO J318.5-22,27.0,false,182.0,0.0,0.0,0.0,376.0,Rald Colleruces,false
6488_01,Europa,false,A/79/S,TRAPPIST-1e,50.0,false,0.0,1663.0,336.0,1855.0,4.0,Propsh Ingwhed,false
0576_01,Earth,false,F/107/S,,21.0,false,0.0,,625.0,110.0,0.0,Melice Herry,false
0811_02,Mars,true,F/152/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Pan Nutte,true
1493_01,Earth,false,F/285/S,TRAPPIST-1e,38.0,false,35.0,0.0,0.0,0.0,713.0,Eilace Hardley,false
8338_02,Mars,false,F/1716/P,TRAPPIST-1e,45.0,false,506.0,0.0,2.0,829.0,0.0,Rail Empie,false
3703_01,,true,F/768/P,TRAPPIST-1e,27.0,false,,0.0,0.0,0.0,0.0,Ots Coflé,true
7699_01,Earth,false,G/1235/P,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Chesty Morez,true
5912_01,Earth,true,G/963/S,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Dianya Joycerton,true
6157_01,Mars,false,E/407/S,TRAPPIST-1e,49.0,false,460.0,86.0,92.0,659.0,0.0,Weros Bost,false
9020_01,Earth,false,F/1747/S,PSO J318.5-22,18.0,false,0.0,0.0,0.0,391.0,283.0,Billia Pottonalden,true
3665_01,Earth,true,G/595/S,55 Cancri e,29.0,false,0.0,0.0,,0.0,0.0,Rickie Hendrewsons,true
7660_01,Europa,true,B/294/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Atrino Lisholtery,true
8021_01,Earth,true,G/1298/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Oraine Blandez,false
7886_01,Earth,false,G/1274/P,TRAPPIST-1e,16.0,false,0.0,11.0,0.0,8.0,827.0,Gracey Gaington,false
8248_01,Earth,true,G/1339/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Lesley Casez,false
8750_01,Earth,false,F/1804/P,TRAPPIST-1e,18.0,false,24.0,753.0,0.0,0.0,0.0,Eriey Carlsonney,false
9099_01,Earth,false,E/597/S,TRAPPIST-1e,32.0,false,0.0,475.0,51.0,440.0,642.0,Delley Boltond,false
0964_01,Europa,true,B/36/P,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,,Alderak Platch,true
3113_02,Mars,true,D/96/P,55 Cancri e,56.0,false,0.0,0.0,0.0,0.0,0.0,Eloos Lake,true
1670_02,Earth,true,G/269/P,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Jordy Sancasey,false
5885_06,Earth,false,G/954/S,TRAPPIST-1e,32.0,false,4518.0,914.0,0.0,93.0,0.0,Carold Oneiles,false
3292_05,Europa,true,B/121/S,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Golaron Dianket,true
4254_02,Europa,true,B/136/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Gomeron Idercaling,true
4249_03,Europa,false,B/166/S,55 Cancri e,20.0,false,354.0,1546.0,323.0,284.0,315.0,Aviton Inghting,true
4309_02,Earth,false,G/709/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Carlie Whitledges,true
1731_01,Earth,true,G/281/P,PSO J318.5-22,17.0,false,0.0,0.0,0.0,0.0,0.0,Alfrey Santry,true
8143_01,Earth,false,F/1558/S,TRAPPIST-1e,18.0,false,0.0,17.0,5.0,0.0,712.0,Sergia Vines,true
4459_01,Earth,true,G/733/P,PSO J318.5-22,16.0,false,0.0,0.0,0.0,0.0,,Arlen Jacostarks,true
1573_01,Mars,false,D/56/S,TRAPPIST-1e,55.0,false,938.0,0.0,82.0,0.0,162.0,Lychex Butte,false
